gID;T;x;y;itemInCraneID
0;0;185;65;15000
0;0;345;195;4424
0;1;215;5;15001
0;1;45;285;4905
0;2;155;65;15002
0;2;155;65;15002
0;3;185;65;15003
0;3;185;65;15003
0;4;215;75;15004
0;4;65;185;13793
0;5;345;105;15005
0;5;5;385;7743
0;6;475;145;15006
0;6;185;85;11875
0;7;355;155;15007
0;7;5;485;10817
0;8;305;195;15008
0;8;265;15;10836
0;9;165;215;15009
0;9;455;5;14089
0;10;85;225;15010
0;10;295;135;9090
0;11;315;265;15011
0;11;265;135;12929
0;12;495;295;15012
0;12;115;85;14389
0;13;205;305;15013
0;13;205;305;15013
0;14;375;305;15014
0;14;375;305;15014
0;15;495;305;15015
0;15;375;195;3461
0;16;375;195;15016
0;16;265;365;12555
0;17;35;425;15017
0;17;35;425;15017
0;18;255;435;15018
0;18;265;285;4610
0;19;325;495;15019
0;19;225;395;577
0;20;225;395;15020
0;20;325;435;14401
0;21;225;395;15021
0;21;175;75;3457
0;22;175;25;15022
0;22;175;25;15022
0;23;225;25;15023
0;23;365;155;5076
0;24;365;155;15024
0;24;495;45;10633
0;25;5;55;15025
0;25;5;55;15025
0;26;145;65;15026
0;26;55;195;5265
0;27;175;75;15027
0;27;375;45;6926
0;28;405;95;15028
0;28;385;185;6245
0;29;495;105;15029
0;29;335;435;7960
0;30;195;115;15030
0;30;195;115;15030
0;31;215;115;15031
0;31;145;465;595
0;32;145;465;15032
0;32;425;275;5072
0;33;425;275;15033
0;33;425;275;15033
0;34;355;155;15034
0;34;85;115;6578
0;35;25;175;15035
0;35;105;455;11779
0;36;375;175;15036
0;36;35;95;14293
0;37;325;185;15037
0;37;35;495;12252
0;38;15;195;15038
0;38;375;185;11367
0;39;235;195;15039
0;39;65;485;3186
0;40;65;485;15040
0;40;75;155;9274
0;41;375;205;15041
0;41;205;245;9288
0;42;285;215;15042
0;42;315;365;1306
0;43;235;235;15043
0;43;425;65;2868
0;44;425;65;15044
0;44;335;45;1880
0;45;335;45;15045
0;45;415;365;13850
0;46;275;255;15046
0;46;385;125;3699
0;47;135;275;15047
0;47;215;75;15004
0;48;215;75;15048
0;48;215;495;4910
0;49;215;495;15049
0;49;215;495;15049
0;50;215;495;15050
0;50;425;125;11163
0;51;355;295;15051
0;51;165;325;7937
0;52;495;295;15052
0;52;255;275;10435
0;53;375;305;15053
0;53;175;105;5081
0;54;175;105;15054
0;54;175;105;15054
0;55;495;305;15055
0;55;85;25;7158
0;56;155;325;15056
0;56;125;345;13678
0;57;205;325;15057
0;57;215;335;5562
0;58;215;335;15058
0;58;205;415;4007
0;59;235;345;15059
0;59;55;255;12943
0;60;305;355;15060
0;60;255;355;4913
0;61;255;355;15061
0;61;495;305;15015
0;62;495;305;15062
0;62;455;95;6750
0;63;455;95;15063
0;63;495;5;14804
0;64;455;95;15064
0;64;475;145;15006
0;65;475;145;15065
0;65;495;295;15052
0;66;475;145;15066
0;66;255;405;10558
0;67;375;405;15067
0;67;145;225;11343
0;68;145;225;15068
0;68;495;385;3077
0;69;495;385;15069
0;69;55;175;2626
0;70;55;175;15070
0;70;465;305;14501
0;71;475;435;15071
0;71;285;345;6704
0;72;285;345;15072
0;72;285;345;15072
0;73;285;445;15073
0;73;435;445;14431
0;74;405;455;15074
0;74;175;155;6786
0;75;375;465;15075
0;75;425;155;7126
0;76;425;155;15076
0;76;395;95;13760
0;77;45;475;15077
0;77;25;345;2350
0;78;65;485;15078
0;78;65;65;2457
0;79;365;495;15079
0;79;165;245;13748
0;80;405;495;15080
0;80;465;365;3061
0;81;465;365;15081
0;81;345;105;15005
0;82;345;105;15082
0;82;5;15;11235
0;83;295;5;15083
0;83;195;355;10038
0;84;405;5;15084
0;84;45;195;6067
0;85;45;195;15085
0;85;375;395;12973
0;86;245;15;15086
0;86;245;15;15086
0;87;265;15;15087
0;87;375;235;14528
0;88;295;15;15088
0;88;435;145;8630
0;89;165;25;15089
0;89;175;465;6798
0;90;495;25;15090
0;90;395;55;11322
0;91;25;35;15091
0;91;325;435;3595
0;92;325;435;15092
0;92;185;365;9931
0;93;235;35;15093
0;93;155;235;2885
0;94;155;235;15094
0;94;285;345;15072
0;95;155;235;15095
0;95;395;455;5518
0;96;395;455;15096
0;96;305;355;15060
0;97;305;355;15097
0;97;135;425;4118
0;98;135;425;15098
0;98;375;205;15041
0;99;135;425;15099
0;99;415;465;330
